# KET QUA GIAI PHUONG TRINH SCHRODINGER PHU THUOC THOI GIAN

######################################################################################################################################################
# THAM SO DAU VAO
######################################################################################################################################################

# N_x        = 401
# N_t        = 6001
# x_min      = 0.0
# x_max      = 15.0
# t_min      = 0.0
# t_max      = 1.5
# dx         = 0.0375
# dt         = 0.00025
# sigma_0    = 0.5
# k_0        = 8.0
# save_every = 200

######################################################################################################################################################

#              t               x          Re_psi          Im_psi           |psi|         |psi|^2
    1.300000e+00    4.500000e-01    1.021888e-08    2.111271e-07    2.113742e-07    4.467907e-14
    1.300000e+00    4.875000e-01    1.580622e-07    1.747650e-07    2.356405e-07    5.552646e-14
    1.300000e+00    5.250000e-01    2.804625e-07    5.183219e-08    2.852118e-07    8.134576e-14
    1.300000e+00    5.625000e-01    3.108528e-07   -1.153476e-07    3.315638e-07    1.099346e-13
    1.300000e+00    6.000000e-01    2.207452e-07   -2.562548e-07    3.382232e-07    1.143950e-13
    1.300000e+00    6.375000e-01    3.967144e-08   -3.017438e-07    3.043405e-07    9.262316e-14
    1.300000e+00    6.750000e-01   -1.518872e-07   -2.182329e-07    2.658859e-07    7.069533e-14
    1.300000e+00    7.125000e-01   -2.564048e-07   -3.032550e-08    2.581919e-07    6.666307e-14
    1.300000e+00    7.500000e-01   -2.064362e-07    1.814275e-07    2.748306e-07    7.553186e-14
    1.300000e+00    7.875000e-01   -3.083967e-09    3.107983e-07    3.108136e-07    9.660511e-14
    1.300000e+00    8.250000e-01    2.745162e-07    2.739082e-07    3.877949e-07    1.503849e-13
    1.300000e+00    8.625000e-01    4.972703e-07    5.418445e-08    5.002137e-07    2.502137e-13
    1.300000e+00    9.000000e-01    5.429288e-07   -2.784554e-07    6.101714e-07    3.723091e-13
    1.300000e+00    9.375000e-01    3.575265e-07   -5.877856e-07    6.879805e-07    4.733171e-13
    1.300000e+00    9.750000e-01   -8.070685e-09   -7.271463e-07    7.271911e-07    5.288069e-13
    1.300000e+00    1.012500e+00   -4.077995e-07   -6.092241e-07    7.331128e-07    5.374544e-13
    1.300000e+00    1.050000e+00   -6.578811e-07   -2.577999e-07    7.065892e-07    4.992683e-13
    1.300000e+00    1.087500e+00   -6.208440e-07    1.865001e-07    6.482512e-07    4.202296e-13
    1.300000e+00    1.125000e+00   -2.790996e-07    5.162177e-07    5.868367e-07    3.443773e-13
    1.300000e+00    1.162500e+00    2.388690e-07    5.470070e-07    5.968878e-07    3.562751e-13
    1.300000e+00    1.200000e+00    6.988759e-07    2.100620e-07    7.297627e-07    5.325536e-13
    1.300000e+00    1.237500e+00    8.578705e-07   -3.970558e-07    9.453016e-07    8.935951e-13
    1.300000e+00    1.275000e+00    5.788517e-07   -1.031648e-06    1.182949e-06    1.399368e-12
    1.300000e+00    1.312500e+00   -8.832300e-08   -1.399515e-06    1.402300e-06    1.966444e-12
    1.300000e+00    1.350000e+00   -9.033013e-07   -1.286875e-06    1.572259e-06    2.472000e-12
    1.300000e+00    1.387500e+00   -1.521190e-06   -6.734703e-07    1.663605e-06    2.767581e-12
    1.300000e+00    1.425000e+00   -1.639988e-06    2.293008e-07    1.655941e-06    2.742140e-12
    1.300000e+00    1.462500e+00   -1.148730e-06    1.043845e-06    1.552158e-06    2.409193e-12
    1.300000e+00    1.500000e+00   -2.070599e-07    1.379272e-06    1.394728e-06    1.945265e-12
    1.300000e+00    1.537500e+00    7.903377e-07    1.012430e-06    1.284387e-06    1.649649e-12
    1.300000e+00    1.575000e+00    1.363713e-06    1.656289e-08    1.363814e-06    1.859988e-12
    1.300000e+00    1.612500e+00    1.158738e-06   -1.229497e-06    1.689478e-06    2.854336e-12
    1.300000e+00    1.650000e+00    1.284642e-07   -2.172335e-06    2.176130e-06    4.735541e-12
    1.300000e+00    1.687500e+00   -1.400957e-06   -2.313951e-06    2.705004e-06    7.317048e-12
    1.300000e+00    1.725000e+00   -2.826764e-06   -1.448465e-06    3.176263e-06    1.008864e-11
    1.300000e+00    1.762500e+00   -3.506036e-06    2.020788e-07    3.511855e-06    1.233312e-11
    1.300000e+00    1.800000e+00   -3.043100e-06    2.028522e-06    3.657234e-06    1.337536e-11
    1.300000e+00    1.837500e+00   -1.504033e-06    3.257239e-06    3.587718e-06    1.287172e-11
    1.300000e+00    1.875000e+00    5.487308e-07    3.277997e-06    3.323607e-06    1.104637e-11
    1.300000e+00    1.912500e+00    2.241301e-06    1.942840e-06    2.966152e-06    8.798058e-12
    1.300000e+00    1.950000e+00    2.738658e-06   -3.025579e-07    2.755320e-06    7.591786e-12
    1.300000e+00    1.987500e+00    1.625079e-06   -2.536247e-06    3.012214e-06    9.073432e-12
    1.300000e+00    2.025000e+00   -8.515131e-07   -3.706352e-06    3.802910e-06    1.446212e-11
    1.300000e+00    2.062500e+00   -3.798095e-06   -3.082022e-06    4.891256e-06    2.392438e-11
    1.300000e+00    2.100000e+00   -5.984117e-06   -6.222305e-07    6.016380e-06    3.619682e-11
    1.300000e+00    2.137500e+00   -6.339587e-06    2.911621e-06    6.976239e-06    4.866790e-11
    1.300000e+00    2.175000e+00   -4.448583e-06    6.182237e-06    7.616426e-06    5.800995e-11
    1.300000e+00    2.212500e+00   -8.205471e-07    7.786248e-06    7.829365e-06    6.129896e-11
    1.300000e+00    2.250000e+00    3.208134e-06    6.860247e-06    7.573316e-06    5.735512e-11
    1.300000e+00    2.287500e+00    5.946675e-06    3.530622e-06    6.915797e-06    4.782824e-11
    1.300000e+00    2.325000e+00    6.038601e-06   -1.008598e-06    6.122253e-06    3.748198e-11
    1.300000e+00    2.362500e+00    3.095299e-06   -4.870894e-06    5.771177e-06    3.330649e-11
    1.300000e+00    2.400000e+00   -2.006485e-06   -6.200513e-06    6.517081e-06    4.247235e-11
    1.300000e+00    2.437500e+00   -7.333746e-06   -3.976034e-06    8.342223e-06    6.959268e-11
    1.300000e+00    2.475000e+00   -1.058672e-05    1.440722e-06    1.068430e-05    1.141543e-10
    1.300000e+00    2.512500e+00   -1.003376e-05    8.277117e-06    1.300719e-05    1.691870e-10
    1.300000e+00    2.550000e+00   -5.323490e-06    1.392008e-05    1.490329e-05    2.221081e-10
    1.300000e+00    2.587500e+00    2.186131e-06    1.591610e-05    1.606553e-05    2.581013e-10
    1.300000e+00    2.625000e+00    9.780781e-06    1.303036e-05    1.629276e-05    2.654539e-10
    1.300000e+00    2.662500e+00    1.435959e-05    5.925346e-06    1.553408e-05    2.413076e-10
    1.300000e+00    2.700000e+00    1.368941e-05   -2.873047e-06    1.398765e-05    1.956543e-10
    1.300000e+00    2.737500e+00    7.452507e-06   -9.794380e-06    1.230730e-05    1.514697e-10
    1.300000e+00    2.775000e+00   -2.374838e-06   -1.158074e-05    1.182173e-05    1.397534e-10
    1.300000e+00    2.812500e+00   -1.205127e-05   -6.682238e-06    1.377989e-05    1.898853e-10
    1.300000e+00    2.850000e+00   -1.739642e-05    3.883162e-06    1.782454e-05    3.177143e-10
    1.300000e+00    2.887500e+00   -1.546161e-05    1.662489e-05    2.270349e-05    5.154487e-10
    1.300000e+00    2.925000e+00   -5.898182e-06    2.670467e-05    2.734827e-05    7.479280e-10
    1.300000e+00    2.962500e+00    8.573946e-06    2.975153e-05    3.096234e-05    9.586664e-10
    1.300000e+00    3.000000e+00    2.289519e-05    2.370641e-05    3.295730e-05    1.086183e-09
    1.300000e+00    3.037500e+00    3.143659e-05    9.948028e-06    3.297306e-05    1.087223e-09
    1.300000e+00    3.075000e+00    3.021457e-05   -6.841023e-06    3.097935e-05    9.597201e-10
    1.300000e+00    3.112500e+00    1.870576e-05   -2.016070e-05    2.750199e-05    7.563593e-10
    1.300000e+00    3.150000e+00    4.839450e-07   -2.409003e-05    2.409489e-05    5.805638e-10
    1.300000e+00    3.187500e+00   -1.771267e-05   -1.573602e-05    2.369306e-05    5.613610e-10
    1.300000e+00    3.225000e+00   -2.829117e-05    3.239239e-06    2.847600e-05    8.108828e-10
    1.300000e+00    3.262500e+00   -2.572658e-05    2.672789e-05    3.709766e-05    1.376237e-09
    1.300000e+00    3.300000e+00   -9.005897e-06    4.606508e-05    4.693717e-05    2.203098e-09
    1.300000e+00    3.337500e+00    1.742882e-05    5.315081e-05    5.593543e-05    3.128773e-09
    1.300000e+00    3.375000e+00    4.477983e-05    4.371218e-05    6.257786e-05    3.915988e-09
    1.300000e+00    3.412500e+00    6.283277e-05    1.943896e-05    6.577104e-05    4.325830e-09
    1.300000e+00    3.450000e+00    6.378942e-05   -1.197004e-05    6.490279e-05    4.212372e-09
    1.300000e+00    3.487500e+00    4.559769e-05   -3.910060e-05    6.006668e-05    3.608006e-09
    1.300000e+00    3.525000e+00    1.342752e-05   -5.082366e-05    5.256750e-05    2.763342e-09
    1.300000e+00    3.562500e+00   -2.148362e-05   -4.064051e-05    4.596952e-05    2.113197e-09
    1.300000e+00    3.600000e+00   -4.545847e-05   -9.732361e-06    4.648862e-05    2.161192e-09
    1.300000e+00    3.637500e+00   -4.735521e-05    3.260070e-05    5.749193e-05    3.305322e-09
    1.300000e+00    3.675000e+00   -2.312913e-05    7.156346e-05    7.520828e-05    5.656286e-09
    1.300000e+00    3.712500e+00    2.180657e-05    9.188108e-05    9.443336e-05    8.917660e-09
    1.300000e+00    3.750000e+00    7.355645e-05    8.355498e-05    1.113193e-04    1.239199e-08
    1.300000e+00    3.787500e+00    1.140425e-04    4.625543e-05    1.230661e-04    1.514526e-08
    1.300000e+00    3.825000e+00    1.273577e-04   -9.454044e-06    1.277081e-04    1.630937e-08
    1.300000e+00    3.862500e+00    1.059993e-04   -6.485794e-05    1.242675e-04    1.544241e-08
    1.300000e+00    3.900000e+00    5.463134e-05   -9.918608e-05    1.132363e-04    1.282246e-08
    1.300000e+00    3.937500e+00   -1.028996e-05   -9.714100e-05    9.768448e-05    9.542257e-09
    1.300000e+00    3.975000e+00   -6.532038e-05   -5.520206e-05    8.552205e-05    7.314020e-09
    1.300000e+00    4.012500e+00   -8.794100e-05    1.575980e-05    8.934199e-05    7.981991e-09
    1.300000e+00    4.050000e+00   -6.497691e-05    9.290539e-05    1.133729e-04    1.285341e-08
    1.300000e+00    4.087500e+00    1.526541e-06    1.485152e-04    1.485230e-04    2.205909e-08
    1.300000e+00    4.125000e+00    9.338699e-05    1.596197e-04    1.849313e-04    3.419959e-08
    1.300000e+00    4.162500e+00    1.811687e-04    1.169115e-04    2.156163e-04    4.649039e-08
    1.300000e+00    4.200000e+00    2.336768e-04    2.961920e-05    2.355465e-04    5.548215e-08
    1.300000e+00    4.237500e+00    2.290832e-04   -7.583113e-05    2.413078e-04    5.822947e-08
    1.300000e+00    4.275000e+00    1.638252e-04   -1.635096e-04    2.314607e-04    5.357407e-08
    1.300000e+00    4.312500e+00    5.585021e-05   -1.998937e-04    2.075494e-04    4.307676e-08
    1.300000e+00    4.350000e+00   -5.952071e-05   -1.661444e-04    1.764842e-04    3.114669e-08
    1.300000e+00    4.387500e+00   -1.403622e-04   -6.639257e-05    1.552724e-04    2.410953e-08
    1.300000e+00    4.425000e+00   -1.523642e-04    7.130612e-05    1.682243e-04    2.829942e-08
    1.300000e+00    4.462500e+00   -8.179427e-05    2.024059e-04    2.183082e-04    4.765845e-08
    1.300000e+00    4.500000e+00    5.750143e-05    2.798845e-04    2.857302e-04    8.164177e-08
    1.300000e+00    4.537500e+00    2.261017e-04    2.705383e-04    3.525804e-04    1.243130e-07
    1.300000e+00    4.575000e+00    3.701842e-04    1.680618e-04    4.065478e-04    1.652811e-07
    1.300000e+00    4.612500e+00    4.388432e-04   -1.967642e-06    4.388476e-04    1.925872e-07
    1.300000e+00    4.650000e+00    4.021073e-04   -1.877078e-04    4.437618e-04    1.969245e-07
    1.300000e+00    4.687500e+00    2.634749e-04   -3.263302e-04    4.194168e-04    1.759104e-07
    1.300000e+00    4.725000e+00    6.211634e-05   -3.645905e-04    3.698441e-04    1.367847e-07
    1.300000e+00    4.762500e+00   -1.369843e-04   -2.781069e-04    3.100132e-04    9.610816e-08
    1.300000e+00    4.800000e+00   -2.626929e-04   -8.261363e-05    2.753771e-04    7.583256e-08
    1.300000e+00    4.837500e+00   -2.613880e-04    1.673996e-04    3.103970e-04    9.634629e-08
    1.300000e+00    4.875000e+00   -1.169386e-04    3.933645e-04    4.103782e-04    1.684103e-07
    1.300000e+00    4.912500e+00    1.401152e-04    5.168753e-04    5.355299e-04    2.867923e-07
    1.300000e+00    4.950000e+00    4.382648e-04    4.861791e-04    6.545580e-04    4.284462e-07
    1.300000e+00    4.987500e+00    6.850528e-04    2.962098e-04    7.463495e-04    5.570376e-07
    1.300000e+00    5.025000e+00    7.959933e-04   -5.134936e-06    7.960099e-04    6.336318e-07
    1.300000e+00    5.062500e+00    7.235369e-04   -3.278026e-04    7.943300e-04    6.309602e-07
    1.300000e+00    5.100000e+00    4.764504e-04   -5.654136e-04    7.393900e-04    5.466975e-07
    1.300000e+00    5.137500e+00    1.223408e-04   -6.288846e-04    6.406739e-04    4.104631e-07
    1.300000e+00    5.175000e+00   -2.290004e-04   -4.774398e-04    5.295187e-04    2.803900e-07
    1.300000e+00    5.212500e+00   -4.576400e-04   -1.365862e-04    4.775878e-04    2.280901e-07
    1.300000e+00    5.250000e+00   -4.717845e-04    3.039727e-04    5.612308e-04    3.149800e-07
    1.300000e+00    5.287500e+00   -2.403557e-04    7.135440e-04    7.529382e-04    5.669159e-07
    1.300000e+00    5.325000e+00    1.912184e-04    9.590581e-04    9.779350e-04    9.563569e-07
    1.300000e+00    5.362500e+00    7.085464e-04    9.479101e-04    1.183457e-03    1.400572e-06
    1.300000e+00    5.400000e+00    1.158710e-03    6.615797e-04    1.334278e-03    1.780297e-06
    1.300000e+00    5.437500e+00    1.395761e-03    1.684501e-04    1.405889e-03    1.976523e-06
    1.300000e+00    5.475000e+00    1.327992e-03   -3.900276e-04    1.384083e-03    1.915685e-06
    1.300000e+00    5.512500e+00    9.520774e-04   -8.376500e-04    1.268112e-03    1.608109e-06
    1.300000e+00    5.550000e+00    3.621364e-04   -1.016137e-03    1.078739e-03    1.163678e-06
    1.300000e+00    5.587500e+00   -2.712006e-04   -8.367058e-04    8.795603e-04    7.736263e-07
    1.300000e+00    5.625000e+00   -7.476193e-04   -3.142077e-04    8.109631e-04    6.576611e-07
    1.300000e+00    5.662500e+00   -8.972653e-04    4.282943e-04    9.942439e-04    9.885209e-07
    1.300000e+00    5.700000e+00   -6.365012e-04    1.188351e-03    1.348077e-03    1.817313e-06
    1.300000e+00    5.737500e+00   -1.575308e-06    1.740082e-03    1.740082e-03    3.027886e-06
    1.300000e+00    5.775000e+00    8.520074e-04    1.902089e-03    2.084192e-03    4.343858e-06
    1.300000e+00    5.812500e+00    1.686954e-03    1.597337e-03    2.323209e-03    5.397301e-06
    1.300000e+00    5.850000e+00    2.249895e-03    8.859369e-04    2.418038e-03    5.846910e-06
    1.300000e+00    5.887500e+00    2.347438e-03   -4.134230e-05    2.347802e-03    5.512173e-06
    1.300000e+00    5.925000e+00    1.910184e-03   -9.099157e-04    2.115833e-03    4.476750e-06
    1.300000e+00    5.962500e+00    1.024316e-03   -1.437509e-03    1.765122e-03    3.115654e-06
    1.300000e+00    6.000000e+00   -8.130647e-05   -1.418789e-03    1.421117e-03    2.019573e-06
    1.300000e+00    6.037500e+00   -1.092066e-03   -7.936587e-04    1.350001e-03    1.822502e-06
    1.300000e+00    6.075000e+00   -1.694810e-03    3.225351e-04    1.725228e-03    2.976411e-06
    1.300000e+00    6.112500e+00   -1.671596e-03    1.658791e-03    2.354957e-03    5.545821e-06
    1.300000e+00    6.150000e+00   -9.725398e-04    2.856117e-03    3.017157e-03    9.103237e-06
    1.300000e+00    6.187500e+00    2.553873e-04    3.566587e-03    3.575719e-03    1.278576e-05
    1.300000e+00    6.225000e+00    1.695401e-03    3.556873e-03    3.940271e-03    1.552573e-05
    1.300000e+00    6.262500e+00    2.939951e-03    2.786135e-03    4.050415e-03    1.640586e-05
    1.300000e+00    6.300000e+00    3.602439e-03    1.433561e-03    3.877198e-03    1.503267e-05
    1.300000e+00    6.337500e+00    3.431397e-03   -1.361273e-04    3.434096e-03    1.179302e-05
    1.300000e+00    6.375000e+00    2.394131e-03   -1.463693e-03    2.806111e-03    7.874262e-06
    1.300000e+00    6.412500e+00    7.034504e-04   -2.120641e-03    2.234270e-03    4.991961e-06
    1.300000e+00    6.450000e+00   -1.224304e-03   -1.835084e-03    2.206004e-03    4.866452e-06
    1.300000e+00    6.487500e+00   -2.872731e-03   -5.821243e-04    2.931118e-03    8.591455e-06
    1.300000e+00    6.525000e+00   -3.765122e-03    1.389549e-03    4.013352e-03    1.610699e-05
    1.300000e+00    6.562500e+00   -3.603236e-03    3.606897e-03    5.098335e-03    2.599302e-05
    1.300000e+00    6.600000e+00   -2.365711e-03    5.488890e-03    5.976998e-03    3.572450e-05
    1.300000e+00    6.637500e+00   -3.355422e-04    6.501784e-03    6.510437e-03    4.238579e-05
    1.300000e+00    6.675000e+00    1.955945e-03    6.312322e-03    6.608414e-03    4.367113e-05
    1.300000e+00    6.712500e+00    3.858632e-03    4.895840e-03    6.233642e-03    3.885829e-05
    1.300000e+00    6.750000e+00    4.775494e-03    2.566104e-03    5.421275e-03    2.939023e-05
    1.300000e+00    6.787500e+00    4.331966e-03   -8.665147e-05    4.332832e-03    1.877344e-05
    1.300000e+00    6.825000e+00    2.495823e-03   -2.338448e-03    3.420157e-03    1.169747e-05
    1.300000e+00    6.862500e+00   -3.887074e-04   -3.521099e-03    3.542489e-03    1.254923e-05
    1.300000e+00    6.900000e+00   -3.667545e-03   -3.209660e-03    4.873685e-03    2.375280e-05
    1.300000e+00    6.937500e+00   -6.532425e-03   -1.356500e-03    6.671782e-03    4.451267e-05
    1.300000e+00    6.975000e+00   -8.229080e-03    1.667910e-03    8.396409e-03    7.049968e-05
    1.300000e+00    7.012500e+00   -8.264914e-03    5.144474e-03    9.735215e-03    9.477441e-05
    1.300000e+00    7.050000e+00   -6.560187e-03    8.173518e-03    1.048057e-02    1.098424e-04
    1.300000e+00    7.087500e+00   -3.498548e-03    9.902513e-03    1.050236e-02    1.102996e-04
    1.300000e+00    7.125000e+00    1.428723e-04    9.756343e-03    9.757389e-03    9.520664e-05
    1.300000e+00    7.162500e+00    3.372698e-03    7.609024e-03    8.323001e-03    6.927235e-05
    1.300000e+00    7.200000e+00    5.233098e-03    3.847758e-03    6.495426e-03    4.219056e-05
    1.300000e+00    7.237500e+00    5.054950e-03   -6.941333e-04    5.102385e-03    2.603434e-05
    1.300000e+00    7.275000e+00    2.653799e-03   -4.925704e-03    5.595106e-03    3.130521e-05
    1.300000e+00    7.312500e+00   -1.588211e-03   -7.766295e-03    7.927027e-03    6.283775e-05
    1.300000e+00    7.350000e+00   -6.782560e-03   -8.427787e-03    1.081807e-02    1.170307e-04
    1.300000e+00    7.387500e+00   -1.172951e-02   -6.638834e-03    1.347796e-02    1.816555e-04
    1.300000e+00    7.425000e+00   -1.520570e-02   -2.749757e-03    1.545233e-02    2.387745e-04
    1.300000e+00    7.462500e+00   -1.627561e-02    2.315821e-03    1.643954e-02    2.702586e-04
    1.300000e+00    7.500000e+00   -1.454855e-02    7.259063e-03    1.625897e-02    2.643542e-04
